Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Student Loan,Debt Consolidation Loan,Credit-Builder Loan,Personal Loan,Auto Loan,Home Equity Loan,Mortgage Loan,Payday Loan,Credit_Score
34.32993527973759,Accountant,122053.2,10370.1,8,7,12,5,19,18.0,9.42,6.0,Standard,1292.35,29.690040309674096,82.0,Yes,388.90978365965566,769.6829943610833,Low_spent_Medium_value_payments,,0,1,0,1,1,0,0,1,Standard
34.32993527973759,Lawyer,131080.8,11015.4,5,7,10,2,4,18.0,7.28,4.0,Standard,161.29,25.066666879132534,279.0,No,136.0498221961801,819.7850450616423,Low_spent_Small_value_payments,,0,1,0,0,0,0,0,1,Good
34.32993527973759,Musician,34982.69,2851.224166666667,5,7,18,2,9,20.0,0.98,3.0,Unknown,1496.77,23.36501042134737,362.0,No,44.39325121747316,642.9850284242879,Low_spent_Small_value_payments,,0,1,1,0,0,0,0,0,Standard
34.32993527973759,Doctor,20501.72,1619.476666666667,7,9,16,8,48,15.0,5.97,8.0,Bad,2024.36,38.63726000052653,185.0,Yes,72.73705941902902,107.31634192121092,Low_spent_Small_value_payments,,1,0,0,1,1,0,1,1,Poor
34.32993527973759,Journalist,95774.36,8263.196666666667,6,3,5,3,14,14.0,10.3,3.0,Standard,704.92,32.674295813718444,220.8322711789913,Yes,173.32320819592002,10000.0,Low_spent_Medium_value_payments,,0,0,0,1,1,1,0,0,Standard
34.32993527973759,Entrepreneur,80394.72,6639.56,9,7,34,6,62,16.0,0.63,6.0,Bad,2803.03,32.52379165668168,21.0,Yes,250.0544591341021,355.9565401546888,Low_spent_Large_value_payments,,1,1,1,1,0,0,1,0,Poor
34.32993527973759,Journalist,33907.86,2825.655,3,7,8,2,7,9.0,2.04,2.0,Unknown,1354.46,28.802959768804264,267.0,No,36.35654730756562,285.3475099183193,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,1,Poor
34.32993527973759,Engineer,21177.51,1527.7924999999998,6,4,8,4,27,8.0,0.0,3.0,Unknown,915.11,29.10635256073524,220.8322711789913,No,61.32687001749167,41.467855327120056,Low_spent_Small_value_payments,,0,0,0,0,1,0,1,0,Standard
34.32993527973759,Unknown,9978.995,930.5829166666668,8,7,33,9,42,24.0,24.12,9.0,Bad,2749.73,33.06722323356299,36.0,Yes,65.14209980758726,50.35619123460671,Low_spent_Small_value_payments,,1,1,0,1,1,0,1,0,Standard
34.32993527973759,Journalist,15165.14,1505.7616666666663,10,7,25,9,54,16.0,23.91,7.0,Bad,3001.52,35.157868653257786,10.0,Yes,67.76528287753112,147.11772780396018,Low_spent_Small_value_payments,,0,1,0,1,0,1,0,0,Poor
34.32993527973759,Journalist,36354.02,3062.501666666666,9,9,32,7,28,16.0,16.86,9.0,Standard,2654.94,31.432477815406784,137.0,Yes,124.90783055983404,95.82725833974555,Low_spent_Large_value_payments,,1,0,1,1,1,1,1,0,Poor
34.32993527973759,Developer,18538.55,1379.8791666666666,7,8,33,7,55,23.0,1.04,10.0,Bad,3934.53,33.94043080002042,126.0,Yes,73.27023594580915,149.2217955768581,Low_spent_Small_value_payments,,1,1,0,0,1,1,0,1,Poor
34.32993527973759,Architect,67978.8,5803.9000000000015,9,5,27,9,36,15.0,18.41,11.0,Bad,4683.95,32.34011645877537,105.0,Yes,301.99215598439304,52.5998418141292,High_spent_Large_value_payments,,1,0,1,0,1,1,1,0,Standard
34.32993527973759,Media_Manager,36178.94,2737.911666666667,5,7,7,2,28,13.0,16.9,12.0,Standard,1562.82,35.20824816920686,190.0,Yes,44.33900647409711,347.38061499856764,Low_spent_Small_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Unknown,28518.76,2290.563333333333,6,10,15,5,30,24.0,26.97,7.0,Unknown,4289.78,29.06922479030521,164.0,Yes,88.12057456338837,106.5672065396542,Low_spent_Medium_value_payments,,1,0,1,1,1,0,1,0,Poor
34.32993527973759,Developer,9283.17,807.5975,9,8,28,8,40,22.0,0.95,12.0,Bad,1603.67,25.97010649378644,221.0,Yes,59.797864817441216,61.90740750591012,Low_spent_Small_value_payments,,1,0,1,1,1,1,1,0,Poor
34.32993527973759,Developer,49128.9,4231.074999999999,8,3,29,6,11,12.0,13.88,7.0,Standard,2574.1,29.415814109640923,172.0,Yes,169.5292210820439,94.40828486614019,High_spent_Large_value_payments,,0,0,0,1,1,1,0,1,Poor
34.32993527973759,Manager,56714.52,4561.21,7,10,29,4,40,21.0,11.64,221.0,Standard,1796.88,27.23772771931043,218.0,Yes,165.3355529342198,72.9725137232941,High_spent_Medium_value_payments,,1,0,0,0,0,0,1,0,Poor
34.32993527973759,Architect,17001.68,1485.8066666666666,10,7,18,6,44,15.0,8.19,11.0,Bad,4033.83,37.12203826015868,150.0,Yes,53.391971393009264,43.43569983221259,High_spent_Medium_value_payments,,0,1,0,0,0,1,1,1,Poor
34.32993527973759,Media_Manager,14480.21,943.6841666666668,10,7,24,9,25,17.0,15.93,10.0,Bad,3873.09,31.05954072724868,97.0,Yes,54.587566811939446,10000.0,High_spent_Medium_value_payments,,0,1,1,1,1,0,0,1,Poor
34.32993527973759,Unknown,22032.32,2074.026666666666,4,5,10,0,0,7.0,7.11,7.0,Good,1356.88,37.47385389894696,266.0,No,0.0,89.6147409926758,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Mechanic,78999.96,6396.330000000001,8,5,20,4,42,27.0,7.73,16.0,Bad,2062.79,37.28195658519329,117.0,Yes,138.2606061819985,566.7583317490286,Low_spent_Small_value_payments,,0,0,1,0,1,0,0,1,Poor
34.32993527973759,Media_Manager,44822.21,3555.1841666666664,1,4,2,4,14,7.0,-4.97,0.0,Good,730.64,32.11022579440258,285.0,No,135.04428557554093,226.626788284805,Low_spent_Small_value_payments,,0,1,1,0,0,0,0,1,Standard
34.32993527973759,Manager,17738.32,1478.1933333333334,10,5,24,4,44,24.0,6.63,9.0,Unknown,2496.93,23.701323338981613,220.8322711789913,Yes,48.054054075381295,68.54915342079977,High_spent_Small_value_payments,,0,1,1,0,0,1,0,0,Standard
34.32993527973759,Accountant,38655.1,2971.392673113816,5,7,5,4,9,0.0,1.22,4.0,Good,1295.1,38.258929437784616,364.0,No,363.0061864808185,84.34989201369939,High_spent_Large_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Developer,10079.865,576.98875,9,6,26,9,31,23.0,20.95,11.0,Bad,3459.41,24.20165546907045,122.0,Yes,44.861476216093095,36.616844055366506,Low_spent_Small_value_payments,,1,0,1,1,1,1,1,1,Poor
34.32993527973759,Media_Manager,136542.08,11242.506666666664,3,7,14,2,23,15.0,2.74,0.0,Standard,3.31,35.64209021837159,309.0,No,178.57460109647312,257.53538543027685,High_spent_Medium_value_payments,,0,0,1,0,0,1,0,0,Standard
34.32993527973759,Lawyer,7534.185,892.84875,8,7,25,5,18,15.0,7.65,15.0,Bad,2391.27,30.523751338525148,238.0,Yes,17.492476937240518,642.9850284242879,High_spent_Small_value_payments,,0,1,0,0,0,1,1,1,Standard
34.32993527973759,Entrepreneur,17869.29,1643.1075,6,3,19,4,33,10.0,10.2,2.0,Standard,276.09,29.296278292177032,326.0,Yes,42.04241999493512,67.29593311348903,Low_spent_Medium_value_payments,,0,0,0,0,1,0,0,1,Standard
34.32993527973759,Scientist,32394.77,2614.5641666666666,6,4,8,4,25,21.0,7.14,1.0,Unknown,475.41,35.40753966338514,213.0,No,6902.0,155.98828324845402,Low_spent_Large_value_payments,,1,0,1,1,0,0,0,1,Standard
34.32993527973759,Musician,35133.49,2927.790833333333,4,4,8,3,16,9.0,7.29,4.0,Standard,586.6,39.806315654540185,345.0,Yes,45.8929106371186,77.38869232457193,High_spent_Medium_value_payments,,1,0,0,0,0,1,1,0,Standard
34.32993527973759,Media_Manager,64036.88,5336.406666666667,8,4,15,4,29,32.3184966442953,14.7,4.0,Unknown,1635.19,37.26919580180504,92.0,Yes,127.82606133041408,475.3623658281472,Low_spent_Small_value_payments,,0,0,1,1,0,1,0,0,Standard
34.32993527973759,Doctor,15279.545,1517.7916271206154,0,5,8,3,1,4.0,6.99,4.0,Good,168.35,39.659917887756016,369.0,No,76.53930322159488,137.36147764329624,Low_spent_Small_value_payments,,0,1,1,0,0,0,1,0,Good
34.32993527973759,Engineer,38963.38,3018.9483333333333,6,7,27,6,55,20.0,15.25,11.0,Bad,4720.99,23.71313511220879,156.0,Yes,177.843428575748,642.9850284242879,High_spent_Small_value_payments,,1,0,1,0,1,0,1,1,Standard
34.32993527973759,Unknown,100241.67,8121.4725,8,5,10,4,25,14.0,1.8,1.0,Good,209.63,37.25124478608053,256.0,No,260.6081050358188,55.30283235470755,High_spent_Large_value_payments,,1,0,0,0,1,0,1,0,Poor
34.32993527973759,Scientist,32128.24,2693.353333333333,6,4,12,7,19,20.0,10.61,8.0,Standard,465.04,29.849529417918426,87.0,Yes,103.45621325048674,137.6555081921675,High_spent_Small_value_payments,,0,1,0,1,0,1,1,1,Standard
34.32993527973759,Media_Manager,66823.12,5368.593333333333,6,8,19,6,44,17.0,5.87,11.0,Bad,1522.95,39.98995010969944,236.0,Yes,250.8476646054021,283.65224002782486,Low_spent_Medium_value_payments,,0,1,1,0,1,0,1,0,Poor
34.32993527973759,Teacher,67812.74,5821.061666666667,3,3,8,0,6,2.0,6.32,3.0,Unknown,1321.8,40.42319579127234,316.0,No,0.0,141.64821656330776,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Lawyer,14129.42,1027.4516666666666,5,4,27,5,29,11.0,8.63,8.0,Unknown,2550.42,29.63924033267097,206.0,Yes,55.22550617995536,32.390806114455145,Low_spent_Medium_value_payments,,0,0,1,0,0,1,0,0,Standard
34.32993527973759,Journalist,19675.36,1440.6133333333337,9,4,14,4,10,8.0,13.31,9.0,Standard,1036.37,33.54280353661862,146.0,Yes,40.559410230765536,97.13288507149628,Low_spent_Small_value_payments,,1,0,0,0,1,0,0,1,Poor
34.32993527973759,Scientist,19205.485,1600.4570833333335,5,5,1,4,1,10.0,-1.99,3.0,Good,372.06,30.651852668202302,239.0,No,39.41708646373287,192.6071338199486,Low_spent_Small_value_payments,,1,0,0,0,0,0,0,1,Standard
34.32993527973759,Journalist,50010.9,4262.575,7,10,17,6,16,21.0,4.36,8.0,Bad,3399.01,36.04536220307142,40.0,Yes,211.96284696423783,506.85130693359514,Low_spent_Small_value_payments,,1,1,1,0,1,1,0,0,Standard
34.32993527973759,Journalist,58940.76,4806.73,5,3,18,6,17,17.0,16.6,9.0,Standard,348.7,33.408690965871465,178.0,Yes,231.39400350596495,141.99137332654556,High_spent_Medium_value_payments,,1,0,1,1,0,0,0,0,Good
34.32993527973759,Teacher,11299937.0,6045.895,8,6,8,2,17,9.0,8.4,1.0,Standard,1015.84,36.746862373349536,249.0,Yes,88.68458199848726,234.87066538169293,High_spent_Medium_value_payments,,0,0,1,0,0,0,1,0,Standard
34.32993527973759,Journalist,7512.225,513.0187500000002,7,7,14,5,6,19.0,11.87,7.0,Standard,540.07,27.513009725544062,97.0,Yes,20.686107686895213,32.37729897620768,Low_spent_Small_value_payments,,1,0,0,1,0,0,0,1,Standard
34.32993527973759,Teacher,130045.95,11053.1625,5,1,3,3,3,32.3184966442953,9.99,4.0,Good,689.42,28.94115844001868,238.0,No,237.022079809697,10000.0,High_spent_Medium_value_payments,,1,0,0,1,0,0,0,1,Standard
34.32993527973759,Media_Manager,20229.03,1685.7524999999998,8,5,10,3,16,10.0,10.93,1.0,Standard,1352.13,37.66206743514545,220.8322711789913,No,35.33336984134754,642.9850284242879,Low_spent_Small_value_payments,,0,1,0,1,1,0,0,0,Poor
34.32993527973759,Entrepreneur,27171.26,2453.2716666666665,3,5,4,0,7,13.0,3.18,2.0,Standard,896.47,37.440131969813535,195.0,No,0.0,27.4311686150454,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Engineer,49215.72,4101.31,10,6,29,5,62,21.0,23.04,8.0,Bad,3197.22,38.76583898243873,79.0,Yes,119.7055535986156,140.2884366905312,High_spent_Small_value_payments,,1,1,0,1,1,0,0,0,Standard
34.32993527973759,Engineer,43518.87,3567.5725,8,7,7,6,29,11.0,14.82,5.0,Standard,1284.78,34.764799039088466,104.0,Yes,183.1832666121075,10000.0,High_spent_Large_value_payments,,1,0,1,1,0,0,1,1,Standard
34.32993527973759,Scientist,7186.5,850.875,6,10,23,7,42,22.0,5.89,7.0,Bad,2241.6,29.97593775328801,229.0,Yes,23.633808823763214,96.07053155769373,Low_spent_Small_value_payments,,1,0,0,1,0,1,1,1,Poor
34.32993527973759,Doctor,30587.68,2759.973333333333,6,7,15,100,9,20.0,13.77,8.0,Standard,1005.5,38.41624637976852,180.0,Yes,108.11916371343357,34.845953601151955,High_spent_Medium_value_payments,,0,1,0,1,0,1,1,0,Poor
34.32993527973759,Unknown,9643.265,829.6054166666668,9,6,17,8,31,20.0,16.95,10.0,Unknown,2836.9,26.024545972421883,61.0,Yes,43.11790278678445,75.7211149705989,Low_spent_Small_value_payments,,1,1,1,1,1,0,1,0,Standard
34.32993527973759,Mechanic,29182.34,2479.8616666666667,8,10,28,5,41,19.0,27.31,12.0,Bad,4883.71,37.65965678711181,84.0,Yes,121.49954666942442,103.35593487056391,High_spent_Medium_value_payments,,0,1,1,0,1,0,0,0,Poor
34.32993527973759,Journalist,45002.48,3485.206666666667,4,7,2,1,29,17.0,-1.35,27.798595562792592,Standard,1221.95,27.233664512003035,219.0,No,26.13018928714925,166.36809176037298,Low_spent_Medium_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Writer,15617.35,1301.4458333333334,0,2,1,3,7,1.0,0.57,1.0,Good,258.68,41.23025355118326,292.0,No,26.45046765013421,176.96883480785638,Low_spent_Small_value_payments,,0,1,0,1,1,0,0,0,Standard
34.32993527973759,Teacher,44599.14,3719.595,0,7,4,3,4,32.3184966442953,9.99,4.0,Good,694.02,36.523119765484,220.8322711789913,No,83.75037957868395,360.38414754093293,Low_spent_Small_value_payments,,1,0,0,0,0,0,0,1,Standard
34.32993527973759,Journalist,78569.9,6667.491666666666,3,5,2,0,14,11.0,8.76,4.0,Good,1316.34,34.179587970285056,185.0,No,0.0,213.34143220475758,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Media_Manager,62096.31,5174.6925,3,7,17,4,27,15.0,9.58,4.0,Standard,2364.63,27.55019507359579,122.0,Yes,1667.0,427.0087734769703,Low_spent_Small_value_payments,,0,1,0,0,1,0,0,0,Standard
34.32993527973759,Entrepreneur,21818.285,1874.1904166666664,2,2,12,2,1,6.0,7.53,3.0,Good,818.31,25.63188671547741,302.0,No,30.133133223380646,36.23345015002962,High_spent_Large_value_payments,,1,0,0,0,0,0,0,0,Standard
34.32993527973759,Architect,114695.44,9612.953333333331,2,7,4,4,19,5.0,4.98,1.0,Good,1016.14,30.78383384591692,350.0,No,350.74418785823354,541.5665299115922,Low_spent_Small_value_payments,,1,1,0,1,0,0,0,0,Poor
34.32993527973759,Journalist,9829.665,970.13875,8,10,18,7,54,21.0,23.54,9.0,Bad,2783.29,28.40765645393713,72.0,Yes,41.54009594798175,66.65566116240922,High_spent_Small_value_payments,,0,0,0,1,1,1,0,0,Standard
34.32993527973759,Manager,10482.305,1114.5254166666666,9,926,20,4,31,25.0,8.31,11.0,Bad,2146.8,26.62502200882718,220.8322711789913,Yes,29.379047375395142,46.084078262650145,Low_spent_Medium_value_payments,,0,1,0,0,0,1,0,1,Poor
34.32993527973759,Engineer,57260.5,4625.708333333333,1,6,11,1,4,6.0,5.95,1.0,Good,923.05,32.12547608708424,192.0,No,35.28927824704822,380.32824950949464,Low_spent_Small_value_payments,,0,0,0,0,0,1,0,0,Good
34.32993527973759,Teacher,114826.56,9568.88,4,1,4,3,6,1.0,10.01,5.0,Good,202.11,37.50154629612258,258.0,No,226.86320307976115,176.80691407060112,High_spent_Large_value_payments,,1,0,0,1,0,0,0,1,Standard
34.32993527973759,Unknown,102594.9,8391.575,3,4,11,0,5,32.3184966442953,1.82,2.0,Standard,416.11,35.12594460975039,227.0,No,0.0,143.98347272538896,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Engineer,80942.22,6630.185,5,1,11,0,15,2.0,4.13,4.0,Good,405.01,41.79016365138772,377.0,No,0.0,642.9850284242879,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Musician,80633.22,6463.435,2,4,6,4,9,6.0,6.27,0.0,Good,295.42,30.80730787347534,326.0,No,142.8242213715675,642.9850284242879,Low_spent_Medium_value_payments,,0,0,1,0,1,0,0,1,Standard
34.32993527973759,Architect,38261.7,3088.475,6,4,12,4,28,17.0,4.59,0.0,Standard,1194.12,25.68540238951521,311.0,No,84.70736007338705,268.2990685211895,Low_spent_Large_value_payments,,0,1,1,0,1,0,0,0,Standard
34.32993527973759,Journalist,78133.6,6636.133333333334,5,7,17,100,7,8.0,12.88,6.0,Standard,1055.06,41.09849800566701,177.0,Yes,172.48911225898485,83.95356917341138,High_spent_Large_value_payments,,0,1,0,1,1,0,0,1,Standard
34.32993527973759,Doctor,84379.82,6945.651666666668,3,4,12,0,8,2.0,3.03,1.0,Good,498.02,32.66911483013491,323.0,No,0.0,74.42271815080719,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Scientist,35286.5,2929.541666666666,6,9,24,100,34,25.0,18.69,12.0,Bad,1609.58,36.2605662634053,220.8322711789913,Yes,34.74516847621501,230.6713163305273,Low_spent_Large_value_payments,,0,1,0,0,0,0,0,0,Standard
34.32993527973759,Accountant,167258.04,14200.17,1617,2,12,0,13,1.0,10.72,2.0,Good,476.64,40.52905827190403,322.0,No,0.0,999.8146215137691,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Musician,82995.82,7092.318333333334,2,2,10,100,9,10.0,-0.9500000000000002,1468.0,Unknown,1424.11,30.488130467006755,332.0,No,87.41803795286434,642.9850284242879,High_spent_Large_value_payments,,0,0,0,0,0,1,1,0,Good
34.32993527973759,Accountant,10277.33,1072.444166666667,6,6,14,7,29,11.0,10.24,8.0,Unknown,1248.05,33.542642911789564,100.0,Yes,47.90153370238895,56.838131539620676,Low_spent_Small_value_payments,,1,0,1,1,0,1,1,0,Standard
34.32993527973759,Mechanic,16135.12,1623.5933333333337,5,4,12,2,23,32.3184966442953,4.8,4.0,Standard,1091.33,33.38504756579752,357.0,Yes,14.212944868059886,16.210432171822912,High_spent_Large_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Journalist,70978.44,5993.87,6,4,21,5,25,17.0,19.58,6.0,Unknown,1587.98,36.20843011583444,167.0,Yes,262.8315664258443,169.50400962112508,High_spent_Medium_value_payments,,1,0,0,1,1,0,1,0,Standard
34.32993527973759,Journalist,56687.56,4514.963333333333,5,4,7,6,13,15.0,20.08,6.0,Standard,239.33,24.4374159786056,147.0,Yes,212.9875887788475,67.38106361708567,High_spent_Large_value_payments,,1,1,0,0,0,1,1,0,Standard
34.32993527973759,Entrepreneur,28102.06,2115.8383333333336,9,9,30,6,28,21.0,21.14,11.0,Bad,3240.55,31.41622239385353,48.0,Yes,114.26454587652977,265.3687506085961,Low_spent_Small_value_payments,,0,0,1,0,0,1,1,0,Standard
34.32993527973759,Developer,47406.22,3950.5183333333334,4,7,20,0,11,13.0,1.37,1.0,Unknown,890.19,28.499489807325745,365.0,No,0.0,396.8836451322495,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Developer,37475.07,3073.9225,3,4,7,0,12,7.0,9.77,2.0,Good,437.45,29.83666016628079,283.0,No,0.0,195.09263652180687,High_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Architect,30758.43,2822.2025,4,5,8,1,16,19.0,7.47,6.0,Standard,471.15,26.485329887166905,360.0,Yes,24.403119867184767,113.54366201652002,Low_spent_Small_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Doctor,120091.92,10239.66,0,2,5,1,15,8.0,0.55,5.0,Good,1132.46,31.268866654867622,282.0,No,84.40523006789745,211.46225873781552,High_spent_Large_value_payments,,0,0,1,0,0,0,0,0,Good
34.32993527973759,Scientist,45536.43,3426.884767343975,10,9,33,7,41,25.0,16.87,8.0,Bad,3415.38,39.06656833439977,164.0,Yes,541.7632382771656,40.07095076622596,High_spent_Medium_value_payments,,1,1,1,0,1,0,0,0,Standard
34.32993527973759,Lawyer,81463.6,6788.633333333334,3,5,16,4,23,11.0,17.67,10.0,Standard,2027.76,23.77818584803272,110.0,Yes,178.69366876789874,642.9850284242879,Low_spent_Large_value_payments,,0,1,1,1,0,0,1,0,Poor
34.32993527973759,Unknown,100233.4,8499.783333333333,6,4,2,3,5,14.0,7.95,4.0,Good,616.68,28.167468741795844,308.0,No,9174.0,200.8668692677824,High_spent_Large_value_payments,,1,0,0,0,0,1,0,0,Good
34.32993527973759,Writer,7679376.0,980.55375,1462,6,8,3,19,9.0,1.27,2.0,Unknown,1145.9,29.381346962809594,373.0,No,32.556703906399214,41.5985084923767,Low_spent_Small_value_payments,,0,1,1,0,0,0,0,1,Poor
34.32993527973759,Media_Manager,60364.08,5045.34,7,6,24,7,16,7.0,19.47,7.0,Standard,1855.46,28.34833555905856,102.0,Yes,179.02928286779496,238.19865380185837,High_spent_Small_value_payments,,1,1,0,1,1,0,1,1,Poor
34.32993527973759,Doctor,18331.415,1722.6179166666668,2,5,3,3,11,9.0,2.84,1.0,Good,1012.22,25.13973023241087,351.0,No,37.525290994894746,62.44092685735943,Low_spent_Small_value_payments,,1,0,1,0,0,0,0,0,Good
34.32993527973759,Teacher,14134.26,1142.855,6,7,30,2,65,11.0,23.52,16.0,Standard,1289.12,34.786753410016644,101.0,Yes,17.601400433181432,100.71618822180142,Low_spent_Large_value_payments,,1,0,0,0,0,0,0,1,Poor
34.32993527973759,Musician,31049.93,2296.494166666667,8,4,12,3,27,20.0,7.01,6.0,Standard,1217.19,38.84707812988781,295.0,No,45.80279642511947,34.950932772173005,High_spent_Medium_value_payments,,0,0,0,0,1,0,1,0,Standard
34.32993527973759,Mechanic,38919.9,3215.3250000000007,8,7,13,1,2,13.0,10.2,0.0,Standard,1058.13,28.317902950746326,246.0,No,22.01288433547301,39.96980942690061,High_spent_Large_value_payments,,0,1,0,0,0,0,0,0,Standard
34.32993527973759,Mechanic,17908.01,1152.6767422105029,5,4,12,2,10,10.0,-3.07,1.0,Unknown,1456.12,37.766850640780646,223.0,No,179.78103075707023,98.51935935181187,Low_spent_Small_value_payments,,0,0,1,0,0,0,0,0,Good
34.32993527973759,Scientist,16069.92,1115.16,8,7,21,7,57,26.0,28.59,7.0,Bad,4555.49,24.71530324453145,164.0,Yes,72.92485992939578,58.476619448025225,Low_spent_Small_value_payments,,1,1,0,1,0,1,0,0,Standard
34.32993527973759,Unknown,6912531.0,3076.995833333333,3,5,19,4,16,13.0,11.23,2.0,Standard,1390.77,32.15187828093586,275.0,No,111.91060457282668,246.085177671642,Low_spent_Large_value_payments,,1,0,0,1,0,0,0,1,Standard
34.32993527973759,Musician,23211.26,2136.2716666666665,7,5,10,3,24,32.3184966442953,15.14,1.0,Standard,361.52,29.898941709607588,299.0,Yes,42.5577176923064,56.040987459478906,Low_spent_Large_value_payments,,0,0,0,1,0,0,1,0,Standard
34.32993527973759,Unknown,39797.06,3310.421666666666,8,6,19,7,22,16.0,17.88,5.0,Standard,1134.58,26.4639910954701,168.0,Yes,192.8238924513969,159.33237934612438,Low_spent_Medium_value_payments,,0,1,0,1,1,0,1,1,Standard
34.32993527973759,Architect,119047.52,9924.626666666669,8,7,8,3,5,9.0,9.22,6.0,Unknown,897.72,44.31537849205865,345.0,Yes,199.6579353719332,201.3280798186612,High_spent_Large_value_payments,,0,1,1,0,0,0,1,0,Standard
34.32993527973759,Media_Manager,87199.02,7509.585,1,7,7,1,17,12.0,11.13,4.0,Good,395.46,37.94207244915306,283.0,No,62.10048916465379,124.39496907252257,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Mechanic,20969.505,1622.45875,5,6,12,4,15,10.0,7.27,1.0,Unknown,868.99,26.90141221243166,186.0,No,57.7092934725809,20.86446559135855,High_spent_Large_value_payments,,0,0,0,0,0,1,1,0,Standard
