Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit-Builder Loan,Debt Consolidation Loan,Personal Loan,Payday Loan,Student Loan,Auto Loan,Mortgage Loan,Home Equity Loan,Credit_Score
34.32993527973759,Developer,60390.8,5136.566666666667,3,5,9,2,2,14.0,2.11,1.0,Good,973.97,31.0917012184896,310.0,No,64.63369949838587,140.68291229658027,High_spent_Medium_value_payments,,0,0,1,0,0,0,1,0,Standard
34.32993527973759,Scientist,18792543.0,14771.74,4,3,7,0,4,8.0,7.55,5.0,Unknown,708.22,37.90265892644321,197.0,No,0.0,161.97294883720699,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Musician,176696.88,14724.74,5,7,12,4,4,921.0,4.01,6.0,Good,433.68,32.45597628191389,203.0,No,1169.8091164964517,980.6333065073463,Low_spent_Medium_value_payments,,0,1,0,1,0,0,0,1,Good
34.32993527973759,Media_Manager,20663.81,1508.9841666666669,9,7,26,6,58,18.0,24.73,6.0,Bad,3515.45,34.89647268270117,101.0,Yes,98.94683662431927,102.8200058631997,Low_spent_Medium_value_payments,,0,1,0,1,0,0,1,1,Standard
34.32993527973759,Scientist,37840.48,3435.373333333333,3,3,12,1,4,0.0,11.46,1.0,Good,120.49,39.36811455573717,208.0,No,27.67749606294096,148.08311306953595,High_spent_Small_value_payments,,0,0,0,0,0,1,0,0,Standard
34.32993527973759,Writer,100284.24,8288.02,5,7,18,3,10,8.0,2.1,4.0,Standard,333.25,39.86900292834146,366.0,Yes,148.35180700913224,85.17266386384131,High_spent_Large_value_payments,,1,0,0,1,0,0,1,0,Standard
34.32993527973759,Lawyer,41293.1,3716.091666666666,5,4,13,2,10,21.0,8.78,9.0,Unknown,1416.43,30.953708548424583,228.0,Yes,47.71436507290623,95.78875795447607,High_spent_Medium_value_payments,,0,0,1,1,0,0,0,0,Good
34.32993527973759,Doctor,129727.4,11076.616666666669,3,4,19,2,27,30.884201318799622,11.68,797.0,Standard,1111.92,36.890997789549616,377.0,Yes,175.05634069915615,805.2309999244068,Low_spent_Small_value_payments,,0,0,1,0,1,0,0,0,Standard
34.32993527973759,Unknown,179166.48,14929.54,1,5,5,1,6,1.0,10.75,3.0,Good,181.42,34.88377723403447,382.0,No,138.80174817100493,932.6891211494304,Low_spent_Small_value_payments,,1,0,0,0,0,0,0,0,Good
34.32993527973759,Architect,18120.72,1322.0600000000004,6,4,18,100,9,10.0,16.3,9.0,Standard,2434.15,33.039561921888485,169.0,Yes,29.48997522001307,33.24617705690406,High_spent_Small_value_payments,,0,0,0,1,0,1,0,0,Standard
34.32993527973759,Accountant,18979.35,1712.6125,8,10,29,7,30,9.0,11.12,11.0,Standard,1472.35,38.54254274561922,158.0,Yes,95.00727385353672,40.41801262773555,High_spent_Medium_value_payments,,1,1,1,0,0,0,1,1,Poor
34.32993527973759,Writer,101191.17,8411.5975,6,6,17,3,27,21.0,16.56,3.0,Standard,1264.86,35.24094389198765,302.0,Yes,134.04812726478588,175.6905258479341,High_spent_Large_value_payments,,0,1,1,0,0,0,0,0,Standard
34.32993527973759,Media_Manager,72200.76,5720.73,987,6,12,2,23,19.0,7.61,4.0,Standard,843.12,39.53969313489635,399.0,Yes,36005.0,616.7571443239351,High_spent_Large_value_payments,,0,0,0,0,0,1,0,0,Standard
34.32993527973759,Writer,76440.52,6647.043333333334,0,4,9,2,9,1.0,10.85,4.0,Good,998.47,32.340537377148856,248.0,No,96.74970978904616,669.6279732047565,Low_spent_Medium_value_payments,,0,0,0,0,1,0,1,0,Good
34.32993527973759,Writer,87903.62,7325.301666666666,2,6,12,3,14,5.0,7.86,3.0,Good,34.36,31.20467403985611,218.0,No,143.25609211192227,168.91531885207837,High_spent_Medium_value_payments,,1,0,0,0,0,1,0,0,Good
34.32993527973759,Entrepreneur,63876.28,5323.0233333333335,6,5,27,5,37,21.0,16.51,12.0,Bad,3886.33,27.639574879458948,8.0,Yes,160.20431954657408,467.4596009962353,Low_spent_Medium_value_payments,,0,1,0,0,0,1,1,0,Poor
34.32993527973759,Manager,41370.82,3447.568333333333,4,7,7,2,3,9.0,0.0,3.0,Good,955.05,39.18738402199136,221.79270804723976,No,37.507184612749846,66.13101644005323,High_spent_Medium_value_payments,,0,0,0,0,1,1,0,0,Good
34.32993527973759,Scientist,41813.18,3484.431666666667,7,3,15,0,10,14.0,9.68,3.0,Unknown,1372.83,29.220465723823573,365.0,No,0.0,68.63017248910391,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,60176.61,4989.7175,7,9,34,8,28,21.0,8.76,7.0,Bad,4176.76,29.298973210627747,143.0,Yes,246.9186691846736,312.9961378199532,Low_spent_Medium_value_payments,,0,1,1,0,1,1,1,0,Poor
34.32993527973759,Architect,17923.435,1203.6195833333334,7,7,8,1,16,13.0,16.42,1.0,Standard,1300.81,32.20979303340405,298.0,Yes,7.847698736792763,23.89355768103324,High_spent_Medium_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Architect,58651.88,4621.656666666667,9,8,26,2,56,26.0,7.19,11.0,Bad,1760.86,37.91182685526493,82.0,Yes,79.9135836540107,77.22008902778809,High_spent_Medium_value_payments,,0,0,0,1,0,1,0,0,Standard
34.32993527973759,Mechanic,12549.985,1045.8320833333335,7,5,13,100,13,30.884201318799622,3.87,6.0,Unknown,803.44,37.03030997678336,382.0,No,9.947697793357491,70.51717854948954,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Doctor,53218.86,4434.905,10,9,25,2,28,20.0,8.67,605.0,Bad,2623.47,33.869788459957775,91.0,Yes,56.38856296298475,106.4732605672056,High_spent_Medium_value_payments,,1,0,0,0,0,0,0,0,Poor
34.32993527973759,Architect,110398.13999999998,9007.845,4,3,11,3,9,8.0,9.65,4.0,Unknown,901.05,30.12584840012693,358.0,No,167.29478822165316,222.75111644204384,High_spent_Medium_value_payments,,0,1,0,0,0,0,1,0,Good
34.32993527973759,Media_Manager,49854.92,4216.576666666667,8,3,17,3,15,1256.0,8.07,4.0,Unknown,1044.78,32.36630678799104,214.0,Yes,62.83164834944265,73.61738816825795,High_spent_Large_value_payments,,0,1,0,0,0,1,0,1,Standard
34.32993527973759,Doctor,28169.69,2171.4741666666664,7,3,15,0,13,16.0,9.95,8.0,Standard,330.54,24.38138153572433,351.0,No,0.0,118.35587437092056,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,49570.5,4335.875,6,8,24,4,19,21.0,4.86,8.0,Bad,1697.98,32.41783229862316,138.0,Yes,130.63491905089842,157.9615084706644,Low_spent_Small_value_payments,,1,1,1,0,0,0,0,0,Poor
34.32993527973759,Unknown,21964.79,1783.3991666666668,5,2,11,3,1,8.0,11.38,5.0,Good,1151.01,30.33730507673877,221.79270804723976,No,39.958297933354565,57.653015995281,High_spent_Medium_value_payments,,0,0,0,0,0,0,1,1,Good
34.32993527973759,Musician,47557.02,3715.0850000000014,4,3,17,6,14,18.0,11.34,6.0,Standard,2213.85,26.29167419607758,80.0,Yes,122.88000566956391,200.1718794805037,Low_spent_Large_value_payments,,1,1,0,0,0,0,0,1,Poor
34.32993527973759,Engineer,14584.2,997.35,8,9,15,4,47,12.0,17.9,12.0,Standard,1555.23,35.07408250967032,75.0,Yes,46.138282868180006,104.20176357455223,Low_spent_Small_value_payments,,1,0,0,0,0,1,1,1,Poor
34.32993527973759,Entrepreneur,71738.16,5820.18,7,5,16,8,42,22.0,29.51,10.0,Unknown,4320.49,35.35448869750246,70.0,Yes,446.3667146389336,285.54753598225614,Low_spent_Large_value_payments,,1,1,1,0,0,0,0,1,Standard
34.32993527973759,Engineer,28805.89,2507.4908333333333,2,6,10,0,11,0.0,11.61,4.0,Good,1124.97,33.84621175398641,217.0,No,0.0,10000.0,Low_spent_Small_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Media_Manager,14049.075,1213.75625,4,7,4,1,13,1.0,6.69,5.0,Good,1409.86,37.81729923595149,219.0,No,10.8487870987918,27.854399522317557,High_spent_Small_value_payments,,0,0,0,0,1,0,0,0,Standard
34.32993527973759,Scientist,62848.74000000001,4980.395,10,6,20,6,27,20.0,17.8,8.0,Bad,4623.69,34.736550238520515,29.0,Yes,240.2198053767979,616.7571443239351,High_spent_Large_value_payments,,1,1,0,0,0,1,1,1,Poor
34.32993527973759,Writer,18097.46,1482.121666666667,7,10,18,6,19,21.0,-3.5,10.0,Unknown,2439.06,34.76658357952615,204.0,Yes,57.5805970788298,127.9648169434194,Low_spent_Small_value_payments,,1,0,1,0,0,1,0,0,Poor
34.32993527973759,Writer,94587.66,7774.305,8,3,14,2,24,30.884201318799622,1.83,0.0,Standard,1194.49,41.79587858434554,253.0,No,80.7699904705692,122.63744989360588,High_spent_Large_value_payments,,1,0,0,0,0,0,0,1,Standard
34.32993527973759,Mechanic,130393.96,10866.163333333334,4,6,9,1,11,18.0,7.39,1.0,Standard,719.76,33.84035237028506,212.0,No,72.34575052663001,246.94544104135562,High_spent_Large_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Doctor,162053.08,13470.423333333332,1,7,11,1,7,7.0,4.63,3.0,Good,1469.14,33.51963988570394,296.0,No,96.0721304833948,10000.0,Low_spent_Small_value_payments,,0,0,0,0,0,0,1,0,Standard
34.32993527973759,Engineer,82134.44,6844.536666666667,10,5,24,100,36,16.0,4.55,10.0,Unknown,1332.6,28.074593003364647,226.0,Yes,317.4441995582799,174.1655714921676,High_spent_Medium_value_payments,,1,1,1,0,0,0,1,1,Poor
34.32993527973759,Entrepreneur,129233.52,11011.46,6,4,8,1,13,9.0,16.92,0.0,Standard,1051.42,27.397433210333176,320.0,No,75.60222093053285,428.2663831348192,High_spent_Medium_value_payments,,0,0,0,0,1,0,0,0,Poor
34.32993527973759,Doctor,31969.22,2946.101666666667,6,5,8,6,6,17.0,12.98,6.0,Standard,1334.68,29.183668729428877,75.0,Yes,142.96527479958743,200.65697916517257,High_spent_Small_value_payments,,0,0,1,1,0,0,1,0,Standard
34.32993527973759,Journalist,108172.29,9230.3575,3,1,7,4,3,6.0,8.34,1.0,Good,539.59,30.29037486684412,305.0,No,359.9076810046916,703.1753557894731,Low_spent_Medium_value_payments,,0,1,0,0,0,0,0,1,Good
34.32993527973759,Manager,16533.7,1095.8083333333334,7,6,33,7,33,19.0,28.15,9.0,Bad,3707.41,34.761854243153394,92.0,Yes,78.55521572824148,616.7571443239351,Low_spent_Small_value_payments,,0,0,0,1,1,0,0,1,Poor
34.32993527973759,Unknown,20662.84,1663.9033333333334,3,3,5,4,16,13.0,7.23,4.0,Standard,699.36,24.22057502126976,221.0,No,39.90889439441064,45.82417087174349,Low_spent_Medium_value_payments,,0,0,0,0,0,0,1,1,Standard
34.32993527973759,Teacher,22413.53,2165.7941666666666,6,6,16,4,28,14.0,4.8,1.0,Standard,25.62,28.58388093658081,293.0,No,40.04614066641852,149.47039766515292,Low_spent_Large_value_payments,,1,0,1,1,0,0,1,0,Good
34.32993527973759,Media_Manager,111346.92,8251.844775035865,2,4,8,1,3,1.0,0.0,2.0,Good,1044.35,41.92910155944492,366.0,No,1058.5020723705245,198.68910040408002,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Manager,123028.6,10017.383333333331,4,7,4,3,10,12.0,1.52,3.0,Good,1361.12,36.523523719723,338.0,No,214.2706924414976,250.13047655500614,High_spent_Medium_value_payments,,1,0,0,0,0,0,0,1,Good
34.32993527973759,Teacher,97635.87,6907.982008755577,3,4,12,3,18,8.0,14.17,4.0,Good,1298.97,39.14436202110026,310.0,No,1203.2061418751962,482.80664371144167,Low_spent_Large_value_payments,,0,0,1,0,1,1,0,0,Good
34.32993527973759,Doctor,58754.97,5189.2475,8,8,29,5,23,15.0,14.39,11.0,Unknown,2632.8,35.939054652739074,160.0,Yes,236.5745284605548,93.18061005553888,High_spent_Small_value_payments,,1,1,1,0,0,0,1,0,Poor
34.32993527973759,Unknown,36755.36,3038.9466666666667,7,6,18,6,50,22.0,9.19,14.0,Unknown,2694.58,23.17796797963045,221.79270804723976,Yes,94.38394848869773,174.45348442212466,High_spent_Small_value_payments,,0,1,0,0,1,1,0,1,Standard
34.32993527973759,Unknown,20922.34,1926.5283333333327,7,6,18,3,26,13.0,8.6,7.0,Standard,363.49,26.865666904047995,395.0,Yes,40.81664088642086,22.051392129125613,High_spent_Large_value_payments,,0,0,1,1,1,0,0,0,Standard
34.32993527973759,Mechanic,21949.16,1927.0966666666664,4,6,4,0,6,5.0,4.53,3.0,Good,1420.73,29.61308981211864,394.0,No,0.0,616.7571443239351,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Writer,35908.74,3149.395,4,4,10,2,6,17.0,9.08,5.0,Standard,613.93,23.897262797948336,85.0,Yes,53.98229466349793,192.2644801862983,Low_spent_Small_value_payments,,1,0,1,0,0,0,0,0,Poor
34.32993527973759,Teacher,19480.04,1365.3366666666668,3,4,23,6,11,12.0,7.09,9.0,Unknown,2552.49,29.36507309949868,78.0,Yes,96.29274734549978,163.4542519952452,Low_spent_Small_value_payments,,0,1,0,0,0,1,1,0,Poor
34.32993527973759,Doctor,22530.69,1877.5575,5,6,5,0,21,14.0,13.56,3.0,Standard,845.93,28.495969068092894,245.0,Yes,0.0,69.84438506160107,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Mechanic,81481.02,6973.085,3,4,7,2,7,30.884201318799622,8.11,4.0,Unknown,211.88,26.67446618263053,299.0,No,69.37983689818253,207.92738066680977,High_spent_Medium_value_payments,,0,0,0,0,1,1,0,0,Standard
34.32993527973759,Lawyer,18873.2,1572.7666666666667,3,1,4,4,9,12.0,4.39,57.0,Good,1170.52,35.673182372389455,242.0,No,32.027619736398506,69.42082443728131,Low_spent_Small_value_payments,,0,1,0,1,0,1,0,0,Good
34.32993527973759,Manager,19331.53,1417.960833333333,6,7,27,2,44,17.0,10.47,8.0,Standard,1268.03,24.006991457331598,99.0,Yes,62720.0,136.24642737364348,Low_spent_Small_value_payments,,1,0,0,0,0,0,1,0,Poor
34.32993527973759,Mechanic,75291.12,6221.259999999998,8,6,21,5,40,24.0,4.56,12.0,Bad,2380.01,29.363007472602767,116.0,Yes,260.4680810364048,347.7834968887294,High_spent_Small_value_payments,,1,0,1,0,0,0,1,0,Poor
34.32993527973759,Musician,66999.96,5862.330000000001,10,9,27,7,18,27.0,4.72,635.0,Unknown,1619.22,32.546896002919496,221.79270804723976,Yes,357.40606752749034,728.5071683037564,Low_spent_Small_value_payments,,0,1,0,0,1,0,1,1,Poor
34.32993527973759,Teacher,16706.97,1364.2475000000004,6,7,28,100,44,16.0,9.56,11.0,Unknown,3987.25,31.36897779873908,135.0,Yes,70.36748553061265,23.690406690133987,High_spent_Large_value_payments,,1,1,0,0,1,1,1,1,Poor
34.32993527973759,Media_Manager,32629.08,2672.09,7,5,30,7,49,22.0,9.27,7.0,Bad,2012.34,28.20692466625266,97.0,Yes,147.6795542225183,232.8975649559833,Low_spent_Large_value_payments,,0,1,1,1,0,0,1,1,Poor
34.32993527973759,Doctor,14293.11,1191.0925,6,9,24,6,59,21.0,20.61,10.0,Bad,3491.37,37.32519282682081,221.79270804723976,Yes,46.06385912955504,10000.0,Low_spent_Small_value_payments,,0,0,1,1,0,0,1,1,Poor
34.32993527973759,Engineer,80968.04,6894.336666666666,6,7,28,6,30,24.0,2.71,15.0,Bad,4461.39,36.07841184669348,159.0,Yes,356.9795430065876,104.3244224005788,High_spent_Large_value_payments,,0,0,1,1,1,1,0,1,Standard
34.32993527973759,Engineer,51715.68000000001,4529.64,8,8,15,7,27,24.0,28.99,11.0,Bad,3812.9,35.88890296926382,98.0,Yes,168.51794686657945,38.59854927877369,High_spent_Large_value_payments,,0,0,1,0,1,1,0,1,Standard
34.32993527973759,Entrepreneur,85019.76,7084.98,5,7,5,0,8,9.0,9.89,3.0,Good,1072.83,33.182296318832954,190.0,No,1006.0854925425556,209.1628168690673,Low_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Lawyer,77603.48,6214.956666666666,10,6,26,7,43,13.0,21.26,12.0,Bad,3016.53,27.96128261691845,83.0,Yes,317.85283940875263,130.84724110115005,High_spent_Large_value_payments,,0,1,1,0,0,1,0,1,Standard
34.32993527973759,Musician,61463.94,5309.995,7,8,30,9,45,20.0,-1.21,7.0,Bad,1751.87,36.81235076397979,142.0,Yes,427.84507224750985,94.46999112032057,High_spent_Medium_value_payments,,1,1,0,1,1,0,1,1,Poor
34.32993527973759,Teacher,69605.0,5800.416666666667,3,4,5,2,26,13.0,10.97,0.0,Good,1176.76,34.701034415133016,207.0,No,104.4225430754943,193.14033845944385,Low_spent_Small_value_payments,,1,0,1,0,0,0,0,0,Poor
34.32993527973759,Mechanic,11831.605,1083.9670833333334,6,4,20,4,6,18.0,-0.8700000000000001,5.0,Standard,860.8,34.92551006127008,344.0,Yes,33.34467082174971,68.88112792217075,High_spent_Small_value_payments,,1,0,1,0,1,1,0,0,Good
34.32993527973759,Teacher,7161.64,758.8033333333334,8,8,29,3,24,17.0,8.61,6.0,Bad,2669.02,33.72675950546907,138.0,Yes,12.427226356549244,65.00793910103928,Low_spent_Medium_value_payments,,1,1,0,0,1,0,0,0,Poor
34.32993527973759,Musician,35346.69,2945.5575000000003,1,6,12,1,0,3.0,8.3,4.0,Good,497.75,27.909051260103816,355.0,No,23.593977965179683,129.77813809970579,Low_spent_Large_value_payments,,0,0,0,1,0,0,0,0,Standard
34.32993527973759,Manager,77906.25,6399.1875,3,5,5,4,28,17.0,14.47,4.0,Good,583.4,31.85417520521777,221.0,No,173.56855766187095,837.1464758129657,Low_spent_Small_value_payments,,0,1,1,0,0,1,0,0,Standard
34.32993527973759,Media_Manager,36408.04,3123.0033333333336,7,3,9,0,23,11.0,9.39,6.0,Standard,903.14,25.07474481801405,223.0,No,0.0,130.70818217373085,Low_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Unknown,73348.2,5908.349999999999,7,7,12,2,29,16.0,3.6,3.0,Good,870.47,31.430202767130204,287.0,No,119.2592512007486,210.7942413980049,Low_spent_Small_value_payments,,0,0,0,0,1,0,0,0,Good
34.32993527973759,Mechanic,15724.73,1194.3941666666667,6,859,18,6,18,17.0,16.43,10.0,Standard,1653.25,28.926032062502365,188.0,Yes,49.56535093647793,616.7571443239351,Low_spent_Small_value_payments,,0,1,0,0,1,0,0,1,Poor
34.32993527973759,Mechanic,131282.91,10873.2425,4,3,1,4,9,12.0,8.31,3.0,Good,929.64,27.68430186756714,268.0,No,262.87594167266747,187.6513821670366,High_spent_Large_value_payments,,1,0,1,0,0,1,1,0,Standard
34.32993527973759,Scientist,60552.24,4794.02,7,5,19,4,25,18.0,10.57,6.0,Standard,32.83,26.60993119043397,180.0,Yes,168.8465079653391,181.75067304997768,High_spent_Medium_value_payments,,0,0,0,0,1,0,0,1,Good
34.32993527973759,Manager,40100.45,3280.7041666666664,0,4,7,0,8,15.0,2.16,2.0,Good,821.74,34.57137355817797,388.0,No,39568.0,116.29912827025039,Low_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Good
34.32993527973759,Media_Manager,69865.22,5775.1016666666665,3,4,7,0,15,11.0,14.28,2.0,Standard,656.7,36.20070827526784,221.79270804723976,Yes,0.0,155.55342457316962,High_spent_Medium_value_payments,,0,0,0,0,0,0,0,0,Standard
34.32993527973759,Doctor,28021.64,2450.1366666666668,7,4,33,6,17,17.0,19.11,11.0,Standard,1377.41,28.63921631638864,84.0,Yes,71.0391987293917,54.963522653258934,High_spent_Small_value_payments,,0,1,1,0,1,1,0,1,Poor
34.32993527973759,Manager,53098.47,4197.8725,9,7,3067,8,44,19.0,16.47,11.0,Bad,3403.23,35.761509112787174,163.0,Yes,270.20261963447814,358.20134325733665,Low_spent_Large_value_payments,,0,0,0,1,1,1,1,0,Poor
34.32993527973759,Lawyer,125179.95,10173.6625,4,3,9,0,12,0.0,1.74,6.0,Good,1344.09,37.03182235571072,194.0,No,0.0,118.24771309992991,High_spent_Large_value_payments,,0,0,0,0,0,0,0,0,Poor
34.32993527973759,Accountant,18979.35,1712.6125,8,10,29,7,30,12.0,16.12,11.0,Standard,1472.35,27.475669732257987,157.0,Yes,95.00727385353672,42.018938681158744,High_spent_Medium_value_payments,,1,1,1,0,0,0,1,1,Poor
34.32993527973759,Mechanic,38840.78,3431.731666666666,4,7,21,2,17,9.0,16.72,6.0,Standard,1442.28,40.52003482065899,66.0,Yes,42.32511917481917,30.279091276394077,High_spent_Large_value_payments,,0,0,1,0,0,0,0,1,Standard
34.32993527973759,Scientist,22205.61,1850.4675,6,5,11,3,7,8.0,4.1,3.0,Standard,207.04,28.485530305199298,313.0,No,46.07909856863861,85.39493812484501,High_spent_Medium_value_payments,,0,0,0,1,0,0,1,1,Standard
34.32993527973759,Lawyer,20949.58,1963.7983333333327,4,5,8,1,25,15.0,16.25,6.0,Standard,486.48,34.3472093934109,229.0,Yes,11.749751938879903,199.68883619644984,Low_spent_Small_value_payments,,0,1,0,0,0,0,0,0,Standard
34.32993527973759,Entrepreneur,84408.16,7211.013333333332,4,5,18,3,24,12.0,13.29,4.0,Standard,645.83,40.80539846771895,88.0,Yes,174.79903442732436,140.68741513731948,High_spent_Medium_value_payments,,1,0,0,1,1,0,0,0,Standard
34.32993527973759,Writer,9298.42,685.8683333333332,6,5,19,9,37,20.0,2.1,6.0,Bad,2820.44,36.195760313202776,102.0,Yes,57.85155535275672,44.51088284648987,High_spent_Small_value_payments,,0,1,0,1,0,1,1,1,Poor
34.32993527973759,Media_Manager,65891.85,5326.9875,4,4,5,4,22,20.0,10.83,3.0,Standard,454.19,35.46753070815929,234.0,Yes,118.88267396744332,124.92306103825294,High_spent_Small_value_payments,,1,0,0,0,0,1,1,0,Standard
34.32993527973759,Unknown,28975.42,2414.6183333333333,4,5,13,1,10,9.0,2.86,2.0,Standard,675.8,23.670560743238088,282.0,No,19.300591248261625,616.7571443239351,Low_spent_Small_value_payments,,0,1,0,0,0,0,0,0,Good
34.32993527973759,Architect,45144.8,3980.066666666667,4,3,13,1,18,20.0,4.06,2.0,Standard,1112.58,24.392438160824817,265.0,No,36.15142324086803,208.63377117771657,Low_spent_Medium_value_payments,,0,0,1,0,0,0,0,0,Standard
34.32993527973759,Mechanic,33946.77,2723.8975,4,3,4396,1,20,12.0,8.9,3.0,Standard,869.96,37.52219452352141,198.0,No,20.889068858763515,350.9339825930216,Low_spent_Small_value_payments,,0,0,0,0,0,1,0,0,Standard
34.32993527973759,Musician,24675.86,2126.3216666666667,4,4,9,1,10,9.0,5.08,0.0,Good,370.2,35.45751880348661,221.79270804723976,No,12.436804133221017,220.8640262455973,Low_spent_Small_value_payments,,0,0,0,0,0,1,0,0,Standard
34.32993527973759,Writer,17164.13,1455.344166666667,8,7,30,4,46,12.0,20.44,9.0,Standard,2186.43,24.801603011320505,127.0,Yes,48.78797271009556,106.15551854296754,Low_spent_Small_value_payments,,1,0,1,0,1,0,0,0,Poor
34.32993527973759,Developer,10143.89,684.3241666666668,4,7,14,3,27,19.0,9.67,8.0,Standard,1083.92,35.774267597966634,240.0,Yes,22.886532816291595,10000.0,High_spent_Small_value_payments,,0,1,0,1,0,0,1,0,Standard
34.32993527973759,Engineer,15119.56,1209.9633333333334,6,5,29,6,29,18.0,21.63,11.0,Bad,3154.07,32.656222168911604,151.0,Yes,58.21119196609352,106.61966897583746,Low_spent_Large_value_payments,,1,0,1,0,0,0,1,1,Standard
